timestamp,trf_dtype,nc_dtype,trf_size,nc_size,trf_ri_nan_count,nc_ri_nan_count,trf_ri_min,nc_ri_min,ri_mae,ri_max_abs_error,ri_pearson_corr
2021-08-11 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1144016788651427e-05,4.940981864931526e-05,0.9999999997585141
2021-08-11 19:00:00,float64,float32,60,60,0,0,0.0,0.0,4.579825699329437e-07,2.7478954195976624e-05,0.9999999999999962
2021-08-11 20:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-11 21:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2021-08-11 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-11 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 05:00:00,float64,float32,60,60,0,0,0.0,0.0,2.193343651791356e-06,4.415442943572767e-05,0.9999999336615618
2021-08-12 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.627210384855668e-06,4.892273005098111e-05,0.9998451833524563
2021-08-12 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-12 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-13 00:00:00,float64,float32,60,60,0,0,0.0,0.0,2.84736488324907e-06,4.892273005098111e-05,0.9999997931203816
2021-08-13 01:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2021-08-13 02:00:00,float64,float32,60,60,0,0,0.0,0.0,3.031882643699576e-07,1.8191295862197455e-05,1.0
2021-08-13 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-13 04:00:00,float64,float32,60,60,0,0,0.0,0.0,1.327998645613337e-05,4.950561523742181e-05,0.999999999998798
2021-08-13 05:00:00,float64,float32,60,60,0,0,0.3904,0.39036584,2.2602012157453092e-05,4.601058959963211e-05,0.9999999994509274
2021-08-13 06:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7921921648084894e-05,4.8777198791594145e-05,0.9999999989712396
2021-08-13 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-13 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-13 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-13 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-13 11:00:00,float64,float32,60,60,0,0,0.0,0.0,3.8144803047021613e-06,4.403839111333241e-05,0.9999999999802301
2021-08-13 12:00:00,float64,float32,60,60,0,0,0.0,0.0,2.9198056757433315e-05,5.0128936767812604e-05,0.9999999999001916
2021-08-13 13:00:00,float64,float32,60,60,0,0,0.1892,0.18918402,2.8862822055795525e-05,4.915924072257383e-05,0.9999999999814624
2021-08-13 14:00:00,float64,float32,60,60,0,0,0.022,0.022029998,2.3930842280384517e-05,4.985494613651831e-05,0.9999999946549376
2021-08-13 15:00:00,float64,float32,60,60,0,0,0.0,0.0,2.0671341279521017e-05,4.892273005098111e-05,0.9999998786271971
2021-08-13 16:00:00,float64,float32,60,60,0,0,0.0,0.0,2.4754936251167814e-05,4.9441564083100437e-05,0.999999971638848
2021-08-13 17:00:00,float64,float32,60,60,0,0,0.0,0.0,2.472295599679181e-05,4.909403026103973e-05,0.9999999844773619
2021-08-13 18:00:00,float64,float32,60,60,0,0,0.0,0.0,9.039677083489313e-06,4.821095466614467e-05,0.9999999976626799
2021-08-13 19:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-13 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-13 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-13 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-13 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-14 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-14 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-14 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-14 03:00:00,float64,float32,60,60,0,0,0.0,0.0,9.233640680711072e-06,4.84967231750566e-05,0.999999977283329
2021-08-14 04:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1926745980357218e-05,4.994765892624847e-05,0.9999992686017108
2021-08-14 05:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6378363765155474e-05,4.892273005098111e-05,0.9999999613551178
2021-08-14 06:00:00,float64,float32,60,60,0,0,0.0,0.0,2.1381728301457226e-05,4.993046522140665e-05,0.999999999755031
2021-08-14 07:00:00,float64,float32,60,60,0,0,1.8984,1.8984382,2.3247280120863855e-05,4.919815063475497e-05,0.9999999997812954
2021-08-14 08:00:00,float64,float32,60,60,0,0,0.1855,0.18551299,2.4102867841746996e-05,4.72755432125993e-05,0.999999999894914
2021-08-14 09:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6419947072864787e-05,4.892273005098111e-05,0.999999997413026
2021-08-14 10:00:00,float64,float32,60,60,0,0,0.012,0.011981346,2.2499202738203784e-05,4.732363224030367e-05,0.9999999475677529
2021-08-14 11:00:00,float64,float32,60,60,0,0,0.003,0.0029574523,2.6254628996053582e-05,4.98508356511591e-05,0.999999853665366
2021-08-14 12:00:00,float64,float32,60,60,0,0,0.0,0.0,2.2795427963138876e-05,4.844518899917161e-05,0.9999999879311505
2021-08-14 13:00:00,float64,float32,60,60,0,0,0.0,0.0,5.360602751995104e-06,4.892273005098111e-05,0.9999979862889418
2021-08-14 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.04252312146127e-05,4.9502578377724066e-05,0.9999959784681466
2021-08-14 15:00:00,float64,float32,60,60,0,0,0.0,0.0,2.26944681753562e-05,4.893722534138334e-05,0.9999999998542696
2021-08-14 16:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-14 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-14 18:00:00,float64,float32,60,60,0,0,0.0,0.0,6.964915866653135e-07,4.178949519991881e-05,1.0
2021-08-14 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-14 20:00:00,float64,float32,60,60,0,0,0.0,0.0,7.378833709905561e-07,4.4273002259433364e-05,0.9999999999999983
2021-08-14 21:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-14 22:00:00,float64,float32,60,60,0,0,0.0,0.0,6.964915866653135e-07,4.178949519991881e-05,1.0
2021-08-14 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 15:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0770581495016696e-05,4.924658536911014e-05,0.9999999997293963
2021-08-15 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 17:00:00,float64,float32,60,60,0,0,0.0,0.0,3.388041257858243e-07,2.032824754714946e-05,1.0
2021-08-15 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-15 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 12:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-16 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 14:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-16 15:00:00,float64,float32,60,60,0,0,0.0,0.0,4.139191173017197e-06,4.9819722771644176e-05,0.9999999047981253
2021-08-16 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7313390442480748e-06,4.892273005098111e-05,0.999980993202522
2021-08-16 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.73862266043822e-06,4.964627847075468e-05,0.9999577717641219
2021-08-16 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-16 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 11:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-17 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 13:00:00,float64,float32,60,60,0,0,0.0,0.0,2.919997026522928e-07,1.7519982159137568e-05,0.9999999999999997
2021-08-17 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-17 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 12:00:00,float64,float32,60,60,0,0,0.0,0.0,6.401439569890533e-07,3.8408637419343195e-05,0.9999999999999999
2021-08-18 13:00:00,float64,float32,60,60,0,0,0.0,0.0,7.963592434922887e-07,4.178949519991881e-05,0.9999081437332326
2021-08-18 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 15:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-18 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 17:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2021-08-18 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 19:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-18 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-18 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6307576683660371e-06,4.892273005098111e-05,1.0
2021-08-19 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-19 20:00:00,float64,float32,60,60,0,0,0.0,0.0,6.964915866653135e-07,4.178949519991881e-05,1.0
2021-08-19 21:00:00,float64,float32,60,60,0,0,0.0,0.0,8.701193767240461e-06,4.749173857271664e-05,0.9999999999962511
2021-08-19 22:00:00,float64,float32,60,60,0,0,0.0,0.0,9.30698708939604e-06,4.8246049880990016e-05,0.999999999974256
2021-08-19 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 13:00:00,float64,float32,60,60,0,0,0.0,0.0,7.155092371006794e-07,4.2930554226040763e-05,0.9999999999999986
2021-08-20 14:00:00,float64,float32,60,60,0,0,0.0,0.0,7.091279762486627e-07,4.254767857491976e-05,0.9999999999999973
2021-08-20 15:00:00,float64,float32,60,60,0,0,0.0,0.0,3.031882643699576e-07,1.8191295862197455e-05,1.0
2021-08-20 16:00:00,float64,float32,60,60,0,0,0.0,0.0,4.708217813943757e-06,4.892273005098111e-05,0.9999980825010873
2021-08-20 17:00:00,float64,float32,60,60,0,0,0.0,0.0,7.154776543998751e-06,4.6439106576144727e-05,0.9999999995359717
2021-08-20 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 20:00:00,float64,float32,60,60,0,0,0.0,0.0,3.388041257858243e-07,2.032824754714946e-05,0.9999999999999999
2021-08-20 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-20 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4120008237659928e-06,4.2930554226040763e-05,0.9999966976947172
2021-08-20 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 04:00:00,float64,float32,60,60,0,0,0.0,0.0,6.964915866653135e-07,4.178949519991881e-05,1.0
2021-08-21 05:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-21 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 11:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2021-08-21 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7201723344624034e-06,4.2930554226040763e-05,0.9999480957955081
2021-08-21 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0543133628865036e-06,4.2930554226040763e-05,0.9998947597947937
2021-08-21 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 18:00:00,float64,float32,60,60,0,0,0.0,0.0,2.1378469963868018e-07,1.282708197832081e-05,0.9999999999999984
2021-08-21 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-21 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 07:00:00,float64,float32,60,60,0,0,0.0,0.0,7.155092371006794e-07,4.2930554226040763e-05,0.9999999999999982
2021-08-22 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2021-08-22 18:00:00,float64,float32,50,60,0,10,0.0,0.0,0.0,0.0,
2021-08-22 19:00:00,float64,float32,0,60,0,60,,,,,
